a B-LOC [0.2117776721715927, -0.4790455400943756]
the B-LOC [-0.06643925607204437, -0.09840267896652222]
same B-LOC [0.7011921405792236, -0.2694256901741028]
time B-LOC [0.4981057047843933, 0.1872747391462326]
, O [-0.41669511795043945, 0.180281862616539]
researchers B-LOC [-0.1640748828649521, -0.34739136695861816]
readily B-LOC [0.085428386926651, -0.5921531915664673]
admit B-LOC [-0.11009519547224045, -0.28133803606033325]
that B-LOC [-0.06999990344047546, -0.34238100051879883]
social B-LOC [0.12029428035020828, -0.6748565435409546]
media B-LOC [-0.05619330331683159, -0.513043999671936]
users B-LOC [0.05424795299768448, -0.5436967611312866]
are O [-0.34302735328674316, -0.24716252088546753]
not B-LOC [0.013621456921100616, -0.12482315301895142]
a B-LOC [-0.13846299052238464, -0.2960810661315918]
perfect O [-0.03085663914680481, 0.03315872326493263]
representation B-LOC [-0.1761876493692398, -0.26523226499557495]
of B-LOC [-0.22132240235805511, -0.29867976903915405]
the B-LOC [-0.0957489013671875, -0.4187389016151428]
actual B-LOC [0.2214052975177765, -0.030082643032073975]
population B-LOC [-0.01695968210697174, -0.2949228286743164]
. O [-0.7915430665016174, -0.02585713192820549]
additionally B-LOC [0.5373360514640808, -0.2611311376094818]
, O [-0.21052713692188263, 0.49088478088378906]
users B-LOC [0.09386392682790756, -0.4703903794288635]
differ B-LOC [0.03465624153614044, -0.3775333762168884]
in B-LOC [0.056842904537916183, -0.16838955879211426]
the B-LOC [-0.010158166289329529, -0.2966994643211365]
amount B-LOC [0.05826081335544586, -0.5003363490104675]
of O [-0.15481868386268616, -0.14803354442119598]
details B-LOC [-0.14467394351959229, -0.4891655445098877]
of B-LOC [-0.15740665793418884, -0.2692091166973114]
their B-LOC [-0.13691626489162445, -0.3598712980747223]
personal B-LOC [0.19131779670715332, -0.31317150592803955]
lives B-LOC [-0.10197418183088303, -0.5101469159126282]
that O [-0.17502421140670776, 0.037961527705192566]
they B-LOC [-0.011659331619739532, -0.5569220185279846]
reveal B-LOC [-0.13376347720623016, -0.14400796592235565]
. O [-0.8195925951004028, -0.03798827528953552]
intuitive B-LOC [0.09993179142475128, -0.26264673471450806]
##ly B-LOC [-0.0848529189825058, -0.3861256241798401]
, O [-0.6915483474731445, -0.05145055055618286]
it B-LOC [0.01329251378774643, -0.503789484500885]
should B-LOC [-0.03847424313426018, -0.27857744693756104]
be B-LOC [-0.24281585216522217, -0.5004479885101318]
possible B-LOC [0.04920151084661484, -0.46929341554641724]
to B-LOC [-0.3787496089935303, -0.49996739625930786]
improve B-LOC [-0.07267187535762787, -0.26561349630355835]
now B-LOC [0.5650421977043152, -0.04664091765880585]
- B-LOC [0.019352145493030548, -0.45704853534698486]
casting B-LOC [0.044000640511512756, -0.6946824789047241]
by B-LOC [-0.3356929421424866, -0.46608614921569824]
assign B-LOC [0.11451539397239685, -0.10365160554647446]
##ing B-LOC [-0.37030360102653503, -0.6269782781600952]
different B-LOC [-0.023577872663736343, -0.09486353397369385]
weights B-LOC [0.010519616305828094, -0.1529882699251175]
to B-LOC [-0.5082374811172485, -0.6900249123573303]
different B-LOC [-0.09995727241039276, -0.3976946771144867]
user B-LOC [0.16216719150543213, -0.7673581838607788]
groups B-LOC [0.07653092592954636, -0.6564157009124756]
. O [-0.8154323697090149, -0.03235077112913132]
in B-LOC [0.22681987285614014, -0.25684991478919983]
this B-LOC [-0.21196001768112183, -0.26091116666793823]
paper B-LOC [-0.20026877522468567, -0.37866660952568054]
, O [-0.6136301755905151, 0.000655055046081543]
we B-LOC [0.07304193824529648, -0.2435266226530075]
ask B-LOC [-0.33406615257263184, -0.3703162372112274]
how B-LOC [-0.2249499261379242, -0.38394981622695923]
does B-LOC [0.2112758606672287, -0.23463404178619385]
social B-LOC [0.2590827941894531, -0.5672541856765747]
sensing B-LOC [0.5909266471862793, -0.4935913383960724]
actually B-LOC [-0.07286806404590607, -0.4388626515865326]
work B-LOC [-0.1692260205745697, -0.5002810955047607]
? O [-0.4184923768043518, -0.2721964120864868]
or B-LOC [0.292457640171051, -0.16777783632278442]
, B-LOC [0.1230134516954422, -0.3991391062736511]
more B-LOC [0.41115036606788635, -0.5340934991836548]
precisely B-LOC [0.05569891259074211, -0.16651135683059692]
, O [-0.30648407340049744, 0.3568757176399231]
whom B-LOC [0.13436873257160187, -0.5167645812034607]
should B-LOC [-0.22573649883270264, -0.2516413927078247]
we B-LOC [-0.03786667063832283, -0.40216970443725586]
sense B-LOC [0.37043362855911255, -0.08415098488330841]
##and O [-0.48249027132987976, 0.10195877403020859]
whom B-LOC [0.43353670835494995, -0.41075316071510315]
not B-LOC [0.34179404377937317, -0.31642937660217285]
##for B-LOC [-0.009045213460922241, -0.17728987336158752]
optimal B-LOC [0.2714634835720062, -0.4125020503997803]
results B-LOC [-0.05868622660636902, -0.6632345914840698]
? B-LOC [-0.21885570883750916, -0.28430041670799255]
. B-LOC [0.4072323441505432, -0.048148781061172485]
we B-LOC [0.08565311133861542, -0.43747836351394653]
investigate B-LOC [-0.41068243980407715, -0.5303075313568115]
how B-LOC [-0.18150614202022552, -0.2778782248497009]
different O [-0.29682230949401855, -0.18506421148777008]
sampling B-LOC [-0.023713309317827225, -0.4904855191707611]
strategies B-LOC [-0.1680378019809723, -0.411445677280426]
affect O [-0.5797461867332458, -0.30455732345581055]
the B-LOC [-0.3292767107486725, -0.3735888600349426]
performance B-LOC [-0.22753839194774628, -0.3919544219970703]
of B-LOC [-0.3065873384475708, -0.48670363426208496]
now B-LOC [0.6396529674530029, -0.15423452854156494]
- B-LOC [-0.07382401823997498, -0.4640010595321655]
casting B-LOC [0.10281291604042053, -0.7831799983978271]
of B-LOC [-0.36402779817581177, -0.5568844079971313]
two B-LOC [0.038596607744693756, -0.6502485275268555]
common B-LOC [-0.04079347848892212, -0.540016233921051]
off B-LOC [-0.16018693149089813, -0.41216933727264404]
##line B-LOC [0.003937199711799622, -0.6439200639724731]
indices B-LOC [-0.10487097501754761, -0.6272292733192444]
: O [0.05749601125717163, 0.13328000903129578]
flu B-LOC [0.001984700560569763, -0.544630765914917]
activity B-LOC [-0.19782356917858124, -0.756104052066803]
and B-LOC [0.16078774631023407, -0.23138627409934998]
unemployment B-LOC [-0.004801832139492035, -0.22358761727809906]
rate B-LOC [-0.15911415219306946, -0.5969213247299194]
. O [0.03675520420074463, 0.5615764856338501]
we B-LOC [0.11051788926124573, -0.5657615661621094]

show B-LOC [0.06235787272453308, -0.02654266357421875]
that B-LOC [0.09116706997156143, -0.1742577999830246]
now B-LOC [0.6092746257781982, -0.08979140222072601]
- B-LOC [-0.23242369294166565, -0.3750261068344116]
casting B-LOC [0.2647123336791992, -0.42980313301086426]
can B-LOC [-0.06969547271728516, -0.36835333704948425]
be B-LOC [-0.3195468485355377, -0.4869489073753357]
improved B-LOC [0.24136728048324585, -0.21996691823005676]
by B-LOC [-0.3671003580093384, -0.388729989528656]
1 B-LOC [0.32988792657852173, 0.08614867925643921]
) O [-0.3931470513343811, -0.039654165506362915]
applying B-LOC [-0.04041367769241333, -0.25742238759994507]
user B-LOC [0.15878698229789734, -0.6862314939498901]
filtering B-LOC [0.1767752766609192, -0.2200118899345398]
techniques B-LOC [-0.2353459894657135, -0.33407139778137207]
and B-LOC [0.20166537165641785, -0.047323621809482574]
2 B-LOC [0.26769694685935974, 0.016581743955612183]
) O [-0.5444690585136414, 0.09827116876840591]
selecting B-LOC [0.06813806295394897, -0.10060109198093414]
users B-LOC [0.28093260526657104, -0.5121810436248779]
with B-LOC [0.05936440825462341, -0.08163177967071533]
complete B-LOC [-0.06809712201356888, -0.23459812998771667]
profiles B-LOC [0.1383243054151535, -0.45725396275520325]
. O [-0.7932702302932739, 0.08230762183666229]
we B-LOC [-0.011055462062358856, -0.195796936750412]
also O [0.04798738658428192, 0.09753067046403885]
find B-LOC [-0.160072922706604, -0.38223886489868164]
that B-LOC [0.21340523660182953, -0.15168574452400208]
, B-LOC [0.129261776804924, 0.05392395704984665]
using B-LOC [-0.09371130168437958, -0.3617982864379883]
the B-LOC [-0.23571880161762238, -0.676814079284668]
right O [-0.07374109327793121, 0.18031759560108185]
type B-LOC [0.033268414437770844, -0.2431960254907608]
of B-LOC [-0.2675100564956665, -0.39581558108329773]
user B-LOC [-0.07255833595991135, -0.8095085620880127]
groups B-LOC [-0.01816737651824951, -0.6716351509094238]
, O [-0.6592444777488708, 0.009009607136249542]
now B-LOC [0.5249075889587402, -0.2682623565196991]
- B-LOC [-0.08987365663051605, -0.45657074451446533]
casting B-LOC [0.19116754829883575, -0.6659010648727417]
performance B-LOC [-0.1124696433544159, -0.5215190649032593]
does B-LOC [0.677065372467041, -0.11871438473463058]
not B-LOC [0.558335542678833, -0.15335673093795776]
de B-LOC [-0.15108925104141235, -0.32278212904930115]
##grade B-LOC [-0.14546974003314972, -0.24389111995697021]
, O [-0.07962188124656677, 0.39702412486076355]
even O [-0.03291841223835945, 0.05128162354230881]
when B-LOC [-0.25555700063705444, -0.523359477519989]
drastically B-LOC [-0.30473679304122925, -0.40206217765808105]
reducing O [-0.34048429131507874, -0.29560422897338867]
the O [-0.8470054268836975, -0.010873381048440933]
size O [-0.6253916621208191, -0.4806346297264099]
of O [-0.47891509532928467, -0.41291624307632446]
the B-LOC [-0.3170437812805176, -0.680141806602478]
data B-LOC [-0.27769967913627625, -0.5742194652557373]
##set B-LOC [-0.330011248588562, -0.4159805178642273]
. O [-0.8032432198524475, 0.07965555042028427]
more B-LOC [0.6503636837005615, -0.4827898144721985]
fundamentally B-LOC [-0.029309704899787903, -0.21940559148788452]
, O [-0.7446751594543457, -0.004120159894227982]
we B-LOC [-0.008996322751045227, -0.0885215699672699]
describe O [-0.31350457668304443, 0.17416763305664062]
which O [-0.591552734375, 0.06684859842061996]
type B-LOC [-0.321029931306839, -0.5522778630256653]
of O [-0.25108280777931213, -0.24304792284965515]
users B-LOC [0.06613335758447647, -0.5908803939819336]
contribute B-LOC [-0.16348864138126373, -0.3724920153617859]
most B-LOC [-0.018749874085187912, -0.3834078311920166]
to B-LOC [-0.36763831973075867, -0.7308075428009033]
the B-LOC [-0.1717321127653122, -0.5516309142112732]
accuracy B-LOC [-0.04850853979587555, -0.5499976873397827]
by O [-0.29956766963005066, -0.2266685664653778]
asking B-LOC [-0.08840205520391464, -0.24869264662265778]
if O [-0.37574106454849243, -0.26278918981552124]
` B-LOC [-0.32431066036224365, -0.8892229795455933]
` B-LOC [-0.3299146592617035, -0.8632925748825073]
ba B-LOC [-0.18709847331047058, -0.6992958784103394]
##bble B-LOC [-0.23739004135131836, -0.7340930700302124]
##rs B-LOC [-0.15678921341896057, -0.8121631145477295]
are B-LOC [-0.18064528703689575, -0.6060929894447327]
better B-LOC [0.27062422037124634, -0.4133549928665161]
' B-LOC [-0.025630325078964233, -0.422157347202301]
' B-LOC [0.19927304983139038, -0.22351162135601044]
. O [0.07644735276699066, 0.12249824404716492]
we B-LOC [0.06446341425180435, -0.22998343408107758]
conclude O [0.12689220905303955, 0.1622021198272705]
the B-LOC [-0.2303169071674347, -0.36011964082717896]
paper O [-0.1582033336162567, -0.14409717917442322]
by O [-0.4182988107204437, -0.20788216590881348]
providing O [-0.19934827089309692, -0.1031055748462677]
guidance O [-0.4221203327178955, 0.07143186032772064]
on O [-0.1428871899843216, 0.013697922229766846]
how O [-0.40500983595848083, -0.02167460322380066]
to O [-0.4792892634868622, -0.4481695890426636]
select O [-0.3695743978023529, -0.19771435856819153]
better B-LOC [0.3404337167739868, -0.2251150906085968]
user B-LOC [-0.0015860870480537415, -0.8627806305885315]
groups B-LOC [0.03147868067026138, -1.0087871551513672]
for B-LOC [0.08968354761600494, -0.5053240656852722]
more B-LOC [0.11704966425895691, -0.3561510443687439]
accurate B-LOC [0.027963444590568542, -0.4852820336818695]
now B-LOC [0.5883893370628357, -0.39315545558929443]
- B-LOC [-0.13872312009334564, -0.32077139616012573]
casting B-LOC [0.36408185958862305, -0.6329731345176697]
. B-LOC [0.13762880861759186, -0.11706139147281647]
now B-LOC [0.44135594367980957, -0.8586093187332153]
##cast B-LOC [0.13583943247795105, -0.1392735093832016]
##ing B-LOC [-0.07094477117061615, -0.544303297996521]
, B-LOC [-0.1509345918893814, -0.3907853364944458]
sampling B-LOC [0.14009976387023926, -0.4708009958267212]
, B-LOC [-0.13772450387477875, -0.36494314670562744]
social B-LOC [-0.17839601635932922, -0.7840083837509155]
media B-LOC [-0.18703415989875793, -0.5602226257324219]
, B-LOC [-0.2370235174894333, -0.2902897596359253]
twitter B-LOC [-0.06274877488613129, -0.7441436648368835]
, B-LOC [-0.187218576669693, -0.2948055565357208]
prediction B-LOC [-0.16058644652366638, -0.4965762495994568]
, B-LOC [-0.2269030660390854, -0.251162052154541]
unemployment B-LOC [-0.09563709795475006, -0.2497529834508896]
rate B-LOC [-0.20211179554462433, -0.6252855062484741]
, O [-0.2467861771583557, -0.23207983374595642]
flu B-LOC [0.12955361604690552, -0.37933051586151123]
. O [0.26516294479370117, 0.39841508865356445]

in B-LOC [0.3846266269683838, -0.015641437843441963]
this O [-0.21054473519325256, -0.06488955020904541]
study O [-0.25288355350494385, -0.17562662065029144]
, O [-0.7602697610855103, -0.009495371952652931]
we B-LOC [0.16976019740104675, -0.06138700246810913]
looked O [-0.13792043924331665, -0.13205283880233765]
at O [-0.12313459813594818, -0.08073075115680695]
the O [-0.1763896644115448, -0.163624569773674]
effect O [-0.16852059960365295, -0.09481184184551239]
of O [-0.1759694367647171, 0.09508827328681946]
promotion O [0.09838871657848358, 0.09932342171669006]
in O [-0.09494607150554657, 0.039043888449668884]
the O [-0.2641904354095459, -0.052420474588871]
speed O [-0.36891403794288635, -0.22224855422973633]
and O [-0.17229297757148743, 0.047446951270103455]
width O [-0.4382934868335724, -0.19278892874717712]
of O [-0.23319461941719055, -0.015012398362159729]
spread B-LOC [-0.30754902958869934, -0.4537111520767212]
of O [-0.2432103008031845, -0.21364940702915192]
information B-LOC [-0.2764294445514679, -0.29542094469070435]
on O [-0.2813096046447754, 0.01324339210987091]
the B-LOC [-0.17175796627998352, -0.4144597053527832]
internet B-LOC [-0.012926476076245308, -0.8025007247924805]
by O [-0.21225474774837494, -0.16918279230594635]
tracking O [0.05538739264011383, 0.06274417787790298]
the O [-0.22947710752487183, 0.3680334687232971]
diffusion B-LOC [-0.3275432884693146, -0.4689555764198303]
of O [-0.26887398958206177, -0.2576708197593689]
news B-LOC [0.10458409041166306, -0.5094248056411743]
articles B-LOC [-0.14570313692092896, -0.4660227596759796]
over O [-0.4909914433956146, -0.011760994791984558]
a B-LOC [-0.149127796292305, -0.2741583585739136]
social B-LOC [-0.0032217055559158325, -0.5022522211074829]
network B-LOC [-0.2716837525367737, -0.32936298847198486]
. O [-0.874885618686676, 0.06365720182657242]
speed B-LOC [0.35311171412467957, 0.18893244862556458]
of B-LOC [0.27934494614601135, 0.0024047791957855225]
spread B-LOC [0.15418747067451477, -0.7175021171569824]
means B-LOC [0.3395225405693054, -0.06524965167045593]
the B-LOC [-0.08516339957714081, -0.32263118028640747]
number B-LOC [-0.08745428919792175, -0.5733429193496704]
of B-LOC [0.038434870541095734, -0.1949152648448944]
readers B-LOC [0.2536979019641876, -0.1554897129535675]
that O [-0.22235777974128723, -0.19485551118850708]
the B-LOC [0.067227303981781, -0.5711102485656738]
news B-LOC [0.03594032675027847, -0.3455120027065277]
has B-LOC [-0.059453897178173065, -0.24999308586120605]
reached O [-0.09256920963525772, -0.009155765175819397]
in O [-0.2295595109462738, -0.1010870710015297]
a B-LOC [-0.06503903120756149, -0.402490496635437]
given B-LOC [-0.2144443392753601, -0.28545382618904114]
time O [-0.029590994119644165, 0.16964682936668396]
, O [-0.7603199481964111, -0.03712454438209534]
while B-LOC [0.3046308159828186, 0.14113156497478485]
width O [-0.28699320554733276, -0.13245519995689392]
of O [-0.12860837578773499, 0.07887838780879974]
spread B-LOC [-0.2189728170633316, -0.6043257713317871]
means B-LOC [0.26588043570518494, -0.14874379336833954]
how O [-0.5495164394378662, -0.5174713134765625]
far O [-0.41681355237960815, -0.3633961081504822]
the B-LOC [0.07331793010234833, -0.6939507722854614]
story B-LOC [-0.06979689747095108, -0.3088696599006653]
has B-LOC [0.020179081708192825, -0.534337043762207]
travelled O [-0.17752254009246826, 0.06719403713941574]
from B-LOC [0.0793817862868309, -0.10575642436742783]
the B-LOC [0.11206251382827759, -0.38957250118255615]
news B-LOC [0.1272134929895401, -0.702213704586029]
origin B-LOC [0.027780529111623764, -0.4220663905143738]
##ator B-LOC [0.12990199029445648, -0.4286035895347595]
within B-LOC [-0.22104792296886444, -0.5383502244949341]
the B-LOC [-0.06468509882688522, -0.3878602683544159]
social B-LOC [-0.06102006137371063, -0.8231327533721924]
network B-LOC [-0.13250085711479187, -0.5274679660797119]
. O [-0.8936915397644043, 0.06325392425060272]
after B-LOC [0.00966879352927208, -0.17147454619407654]
analyzing O [-0.32665297389030457, -0.10196004062891006]
six O [0.08349969983100891, 0.11212056875228882]
stories B-LOC [-0.03627309948205948, -0.16208353638648987]
